{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.028542, 'std': 0.02197341, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0368088, 'std': 0.02841199, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0474399, 'std': 0.036713988, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0682976, 'std': 0.053069573, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0291306, 'std': 0.022427872, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0369565, 'std': 0.028527204, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.047441, 'std': 0.036714204, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0682893, 'std': 0.0530622, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.1125095, 'std': 0.08803393, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.2117981, 'std': 0.16764711, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0397989, 'std': 0.030745622, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0525701, 'std': 0.04072553, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.079002, 'std': 0.061497048, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.1358931, 'std': 0.10665987, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.2671446, 'std': 0.2124645, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.6088029, 'std': 0.49203405, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0129288, 'std': 0.009994094, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.021648, 'std': 0.01672752, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0322853, 'std': 0.024891602, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0437483, 'std': 0.033523776, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0607771, 'std': 0.046161283, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0953383, 'std': 0.0720106, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0328935, 'std': 0.02537019, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0438992, 'std': 0.0336433, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0607724, 'std': 0.04615631, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0953171, 'std': 0.071991414, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.1710865, 'std': 0.12968461, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.3531077, 'std': 0.27202666, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0483134, 'std': 0.03692166, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0691897, 'std': 0.05241526, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.113345, 'std': 0.08559238, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.2124534, 'std': 0.16163422, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.4612093, 'std': 0.35795507, 'sample-size': 1000}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 2.2196696, 'std': 0.96745443, 'sample-size': 1000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0149676, 'std': 0.013965221, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0248053, 'std': 0.023275847, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0361027, 'std': 0.03418226, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0464797, 'std': 0.04461577, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0595539, 'std': 0.058453627, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0852383, 'std': 0.086597204, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.036858, 'std': 0.03489313, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0466748, 'std': 0.044803716, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.059556, 'std': 0.058451544, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0852268, 'std': 0.08657888, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1405005, 'std': 0.15014073, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2675701, 'std': 0.30687618, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0502007, 'std': 0.048484333, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0658514, 'std': 0.06525211, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0984792, 'std': 0.10144374, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1700484, 'std': 0.18549578, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.3401581, 'std': 0.4010827, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.8034962, 'std': 1.0581267, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0158106, 'std': 0.01488658, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0262254, 'std': 0.024799589, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0382457, 'std': 0.03639122, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.049386, 'std': 0.04736706, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0634832, 'std': 0.061611414, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0911224, 'std': 0.09043328, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0390446, 'std': 0.037154775, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0495931, 'std': 0.047569733, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0634857, 'std': 0.061611254, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0911117, 'std': 0.09041535, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1502417, 'std': 0.15501206, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.2840606, 'std': 0.31114674, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0533957, 'std': 0.051379185, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0702717, 'std': 0.06857451, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1053823, 'std': 0.1056569, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1816022, 'std': 0.19043127, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.3591393, 'std': 0.40331256, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.8180579, 'std': 0.9997901, 'sample-size': 9002}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0144293, 'std': 0.013521204, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.023531, 'std': 0.0221375, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0330379, 'std': 0.031247463, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0393177, 'std': 0.03735519, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0437138, 'std': 0.041695446, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0511367, 'std': 0.04926903, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0338194, 'std': 0.0319939, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0395218, 'std': 0.037555505, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0437219, 'std': 0.04170329, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.051136, 'std': 0.04926799, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0661658, 'std': 0.06537307, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0970386, 'std': 0.10037906, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0409153, 'std': 0.03893082, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0455734, 'std': 0.043559134, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0548728, 'std': 0.053191762, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0737836, 'std': 0.07380454, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1128719, 'std': 0.11897448, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1973093, 'std': 0.22466643, 'sample-size': 8995}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0144717, 'std': 0.013749275, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0238001, 'std': 0.022724004, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.034059, 'std': 0.03277466, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0422841, 'std': 0.04118197, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0508649, 'std': 0.0505778, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0669669, 'std': 0.06914127, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0348161, 'std': 0.033502057, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0424819, 'std': 0.041376885, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0508717, 'std': 0.05058366, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0669638, 'std': 0.069133915, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1002781, 'std': 0.109540306, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.171984, 'std': 0.20022428, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0449018, 'std': 0.043970834, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0548557, 'std': 0.055087365, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0751446, 'std': 0.07885627, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1175698, 'std': 0.13106132, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.2102336, 'std': 0.24981426, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.4281358, 'std': 0.54665524, 'sample-size': 8996}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0160301, 'std': 0.014934215, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0265669, 'std': 0.024879947, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.038621, 'std': 0.036427, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0494971, 'std': 0.04705811, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0628804, 'std': 0.060363617, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0890372, 'std': 0.08678723, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.03944, 'std': 0.03720274, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.049711, 'std': 0.04726645, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0628837, 'std': 0.06036669, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0890255, 'std': 0.086772785, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1451311, 'std': 0.14495061, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.2738081, 'std': 0.2839377, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0533335, 'std': 0.05085772, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0692945, 'std': 0.06678385, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1025388, 'std': 0.1006093, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1751305, 'std': 0.17673174, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.3466576, 'std': 0.36494654, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.8024087, 'std': 0.89195675, 'sample-size': 9000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0149204, 'std': 0.0136996675, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0244545, 'std': 0.022559663, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0347214, 'std': 0.032230455, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0423597, 'std': 0.03957248, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.049401, 'std': 0.046457633, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0622454, 'std': 0.059273243, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0355151, 'std': 0.032974362, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0425673, 'std': 0.039773684, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0494075, 'std': 0.046462752, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0622424, 'std': 0.059269175, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.088778, 'std': 0.08649312, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1454374, 'std': 0.1468012, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0446188, 'std': 0.041777972, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.052591, 'std': 0.04960424, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0687695, 'std': 0.0658836, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1025006, 'std': 0.10086904, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.175614, 'std': 0.17974031, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.3452058, 'std': 0.3696633, 'sample-size': 9001}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0152527, 'std': 0.013801174, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0249109, 'std': 0.022636909, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.035074, 'std': 0.032049432, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0419929, 'std': 0.03859303, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0472075, 'std': 0.043697603, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0561705, 'std': 0.052800696, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0358987, 'std': 0.032808848, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0422084, 'std': 0.03879736, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.047215, 'std': 0.04370335, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0561699, 'std': 0.05279977, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0743227, 'std': 0.07210768, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1119132, 'std': 0.11419819, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0438213, 'std': 0.0403603, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0494521, 'std': 0.04594087, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0606709, 'std': 0.05749897, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.083554, 'std': 0.082211874, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.1313102, 'std': 0.1365957, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.2371675, 'std': 0.26640147, 'sample-size': 9005}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0153036, 'std': 0.0142032895, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0252008, 'std': 0.023499163, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0361506, 'std': 0.033909, 'sample-size': 8991}
