{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0880041, 'std': 0.07259346, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.1459036, 'std': 0.11949318, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.2800531, 'std': 0.23093149, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.6366894, 'std': 0.5371129, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0375202, 'std': 0.032148633, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0476433, 'std': 0.040471636, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0610994, 'std': 0.051146433, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0879908, 'std': 0.072580665, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.1458737, 'std': 0.11946497, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.2799798, 'std': 0.23086308, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.6364821, 'std': 0.53691894, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 50057, 'seed-model': 0, 'mean': 2.7896929, 'std': 1.5541761, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 50057, 'seed-model': 0, 'mean': 6.9813166, 'std': 5.0587015, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0513003, 'std': 0.043397266, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.0676891, 'std': 0.056372076, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.1019018, 'std': 0.08375637, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.1769309, 'std': 0.14495145, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.3570994, 'std': 0.29611057, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 0, 'mean': 1.8658718, 'std': 0.737556, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 50057, 'seed-model': 0, 'mean': 3.601366, 'std': 2.2663345, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 50057, 'seed-model': 0, 'mean': 10.029104, 'std': 7.451412, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 50057, 'seed-model': 0, 'mean': 33.714153, 'std': 28.853863, 'sample-size': 153}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0146232, 'std': 0.010462593, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.024113, 'std': 0.017228166, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0347484, 'std': 0.02471451, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0438689, 'std': 0.030836396, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0544715, 'std': 0.037492752, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0748644, 'std': 0.050269376, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.1177402, 'std': 0.07758537, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.2126212, 'std': 0.13971666, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.4442536, 'std': 0.29738417, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.035497, 'std': 0.025260616, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0440599, 'std': 0.03097681, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0544748, 'std': 0.03749478, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0748574, 'std': 0.050263714, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.1177245, 'std': 0.07757338, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.2125856, 'std': 0.13968904, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.4441617, 'std': 0.29731408, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 21440, 'seed-model': 0, 'mean': 2.1137948, 'std': 0.7672262, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 21440, 'seed-model': 0, 'mean': 4.450861, 'std': 2.3752182, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0469626, 'std': 0.03282512, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0595032, 'std': 0.04062874, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.0852884, 'std': 0.056852542, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.1402262, 'std': 0.0921117, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.2648755, 'std': 0.1746709, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 0, 'mean': 1.5835904, 'std': 0.3943549, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 21440, 'seed-model': 0, 'mean': 2.5681803, 'std': 1.0856961, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 21440, 'seed-model': 0, 'mean': 6.1263537, 'std': 3.481928, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 21440, 'seed-model': 0, 'mean': 18.552454, 'std': 11.732577, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0132927, 'std': 0.009436175, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0219319, 'std': 0.015581592, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.031696, 'std': 0.022527518, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0403663, 'std': 0.028645594, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0509623, 'std': 0.036024805, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.071528, 'std': 0.05037398, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.1148143, 'std': 0.08083166, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.2106149, 'std': 0.14921868, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.4430124, 'std': 0.31872115, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0323642, 'std': 0.023006696, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0405345, 'std': 0.028767247, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0509647, 'std': 0.036026005, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0715208, 'std': 0.050368305, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.1147984, 'std': 0.08081948, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.2105786, 'std': 0.14919086, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.4429202, 'std': 0.3186499, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 20609, 'seed-model': 0, 'mean': 2.095268, 'std': 0.804468, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 20609, 'seed-model': 0, 'mean': 4.2283177, 'std': 2.3677359, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0433995, 'std': 0.030768229, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.0560329, 'std': 0.03955328, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.082047, 'std': 0.057742186, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.1375246, 'std': 0.09692724, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.2632769, 'std': 0.18724608, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 0, 'mean': 1.5812302, 'std': 0.42095184, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 20609, 'seed-model': 0, 'mean': 2.5227914, 'std': 1.1222765, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 20609, 'seed-model': 0, 'mean': 5.686883, 'std': 3.3906782, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 20609, 'seed-model': 0, 'mean': 16.51618, 'std': 10.689568, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0110059, 'std': 0.007944253, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0182928, 'std': 0.013224296, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0268991, 'std': 0.019487323, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0355544, 'std': 0.02581989, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0476657, 'std': 0.0347124, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0717721, 'std': 0.052504063, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.1232361, 'std': 0.09089377, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.2405465, 'std': 0.18024634, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.5439694, 'std': 0.42024374, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0274265, 'std': 0.019869998, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.035685, 'std': 0.025915096, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0476651, 'std': 0.03471127, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0717614, 'std': 0.05249522, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.123212, 'std': 0.09087419, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.2404885, 'std': 0.18019783, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.5438058, 'std': 0.42010027, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 7751, 'seed-model': 0, 'mean': 2.5080798, 'std': 1.2171855, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 7751, 'seed-model': 0, 'mean': 5.7137327, 'std': 3.7700536, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0388656, 'std': 0.028247656, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.0535817, 'std': 0.039064504, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.084181, 'std': 0.061706573, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.1506032, 'std': 0.11151012, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.3069534, 'std': 0.23179036, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 0, 'mean': 1.7359705, 'std': 0.5762257, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 7751, 'seed-model': 0, 'mean': 3.182215, 'std': 1.7787689, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 7751, 'seed-model': 0, 'mean': 7.5893416, 'std': 5.2093964, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 7751, 'seed-model': 0, 'mean': 15.3890915, 'std': 12.0351925, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0113654, 'std': 0.008295021, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0189825, 'std': 0.013831016, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0281934, 'std': 0.020437494, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0379697, 'std': 0.027197752, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0523093, 'std': 0.036823954, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0811379, 'std': 0.056330275, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.1432829, 'std': 0.099284865, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.2876853, 'std': 0.20243765, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.6729348, 'std': 0.48797864, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0287274, 'std': 0.020837491, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0381017, 'std': 0.027297327, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0523071, 'std': 0.036821317, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0811235, 'std': 0.056317758, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.1432505, 'std': 0.09925732, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.2876059, 'std': 0.2023711, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.6727105, 'std': 0.48779488, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 31228, 'seed-model': 0, 'mean': 2.93905, 'std': 1.4393973, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 31228, 'seed-model': 0, 'mean': 7.8570433, 'std': 5.0147395, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0418321, 'std': 0.029809546, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0593634, 'std': 0.04156338, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.0960425, 'std': 0.06651719, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.176633, 'std': 0.122733064, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.3707994, 'std': 0.26313692, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 31228, 'seed-model': 0, 'mean': 1.9212375, 'std': 0.6745962, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 31228, 'seed-model': 0, 'mean': 3.8639512, 'std': 2.1252584, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 31228, 'seed-model': 0, 'mean': 11.37734, 'std': 7.4957585, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 31228, 'seed-model': 0, 'mean': 37.203533, 'std': 23.774324, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0116047, 'std': 0.009602872, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0190712, 'std': 0.015771566, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0273188, 'std': 0.022525696, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0341419, 'std': 0.027905365, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.04174, 'std': 0.03355063, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0561978, 'std': 0.04425446, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0862837, 'std': 0.06681912, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.1514757, 'std': 0.11678897, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.304023, 'std': 0.23763941, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0279131, 'std': 0.023026219, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.034292, 'std': 0.028033074, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0417433, 'std': 0.03355297, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.056194, 'std': 0.044250734, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.086275, 'std': 0.06681134, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.151456, 'std': 0.11677143, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.3039743, 'std': 0.237597, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.7147522, 'std': 0.57637787, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 97561, 'seed-model': 0, 'mean': 3.0540967, 'std': 1.7104391, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0363915, 'std': 0.029613974, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.0453187, 'std': 0.03618965, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.063554, 'std': 0.04973462, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.1019089, 'std': 0.078667216, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.1866552, 'std': 0.144232, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.3924453, 'std': 0.3093396, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 97561, 'seed-model': 0, 'mean': 1.9809744, 'std': 0.8001845, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 97561, 'seed-model': 0, 'mean': 3.995381, 'std': 2.5101023, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 97561, 'seed-model': 0, 'mean': 11.20837, 'std': 8.238841, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0118634, 'std': 0.00922482, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0196257, 'std': 0.015292418, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0285333, 'std': 0.022295615, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0367972, 'std': 0.028834656, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0474244, 'std': 0.03726894, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.068275, 'std': 0.05389412, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.1124909, 'std': 0.08949925, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.211787, 'std': 0.1708017, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.4589008, 'std': 0.37756765, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0291219, 'std': 0.022756688, 'sample-size': 200}
